T,Tpot,Tdew,Sh,Rh,Date
9.80,283.20,4.90,6.39,49.18,2020-01-01 10:00:00
10.00,283.40,5.08,6.46,48.88,2020-01-01 10:10:00
10.15,283.55,5.25,6.53,48.65,2020-01-01 10:20:00
10.35,283.75,5.42,6.60,48.35,2020-01-01 10:30:00
10.50,283.90,5.58,6.66,48.10,2020-01-01 10:40:00
10.68,284.08,5.78,6.73,47.82,2020-01-01 10:50:00
10.85,284.25,5.95,6.80,47.55,2020-01-01 11:00:00
11.02,284.42,6.12,6.87,47.28,2020-01-01 11:10:00
11.20,284.60,6.30,6.94,47.00,2020-01-01 11:20:00
11.38,284.78,6.48,7.01,46.72,2020-01-01 11:30:00
11.55,284.95,6.65,7.08,46.45,2020-01-01 11:40:00
11.72,285.12,6.82,7.15,46.18,2020-01-01 11:50:00
11.90,285.30,7.00,7.22,45.90,2020-01-01 12:00:00
12.08,285.48,7.18,7.30,45.62,2020-01-01 12:10:00
12.25,285.65,7.35,7.37,45.35,2020-01-01 12:20:00
12.42,285.82,7.52,7.44,45.10,2020-01-01 12:30:00
12.60,286.00,7.70,7.52,44.82,2020-01-01 12:40:00
12.78,286.18,7.88,7.59,44.55,2020-01-01 12:50:00
12.95,286.35,8.05,7.66,44.30,2020-01-01 13:00:00
13.12,286.52,8.22,7.74,44.05,2020-01-01 13:10:00
13.30,286.70,8.40,7.81,43.78,2020-01-01 13:20:00
13.48,286.88,8.58,7.89,43.50,2020-01-01 13:30:00
13.65,287.05,8.75,7.96,43.25,2020-01-01 13:40:00
13.82,287.22,8.92,8.04,43.00,2020-01-01 13:50:00
14.00,287.40,9.10,8.11,42.75,2020-01-01 14:00:00
14.18,287.58,9.28,8.19,42.48,2020-01-01 14:10:00
14.35,287.75,9.45,8.26,42.25,2020-01-01 14:20:00
14.52,287.92,9.62,8.34,42.00,2020-01-01 14:30:00
14.70,288.10,9.80,8.42,41.75,2020-01-01 14:40:00
14.88,288.28,9.98,8.50,41.48,2020-01-01 14:50:00
15.05,288.45,10.15,8.57,41.25,2020-01-01 15:00:00
15.22,288.62,10.32,8.65,41.00,2020-01-01 15:10:00
15.40,288.80,10.50,8.73,40.75,2020-01-01 15:20:00
15.58,288.98,10.68,8.81,40.48,2020-01-01 15:30:00
15.75,289.15,10.85,8.88,40.25,2020-01-01 15:40:00
15.92,289.32,11.02,8.96,40.00,2020-01-01 15:50:00
16.10,289.50,11.20,9.04,39.75,2020-01-01 16:00:00
16.28,289.68,11.38,9.12,39.48,2020-01-01 16:10:00
16.45,289.85,11.55,9.20,39.25,2020-01-01 16:20:00
16.62,290.02,11.72,9.28,39.00,2020-01-01 16:30:00
16.80,290.20,11.90,9.36,38.75,2020-01-01 16:40:00
16.95,290.35,12.05,9.42,38.55,2020-01-01 16:50:00
17.12,290.52,12.22,9.50,38.30,2020-01-01 17:00:00
17.30,290.70,12.40,9.58,38.05,2020-01-01 17:10:00
17.48,290.88,12.58,9.66,37.82,2020-01-01 17:20:00
17.65,291.05,12.75,9.74,37.58,2020-01-01 17:30:00
17.82,291.22,12.92,9.82,37.35,2020-01-01 17:40:00
18.00,291.40,13.10,9.90,37.10,2020-01-01 17:50:00
18.18,291.58,13.28,9.98,36.88,2020-01-01 18:00:00
18.35,291.75,13.45,10.06,36.65,2020-01-01 18:10:00
18.52,291.92,13.62,10.14,36.42,2020-01-01 18:20:00
18.70,292.10,13.80,10.22,36.18,2020-01-01 18:30:00
18.88,292.28,13.98,10.30,35.95,2020-01-01 18:40:00
19.05,292.45,14.15,10.38,35.72,2020-01-01 18:50:00
19.22,292.62,14.32,10.46,35.50,2020-01-01 19:00:00
19.40,292.80,14.50,10.55,35.28,2020-01-01 19:10:00
19.58,292.98,14.68,10.63,35.05,2020-01-01 19:20:00
19.75,293.15,14.85,10.71,34.82,2020-01-01 19:30:00
